        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    2500	   3121539	   1579192	  0.0210200500	     25114	     56808	  0.0002520420	     38310	     38310	  0.0002843700	     31377	      6655	  0.0002379230	
    2500	   3123189	   1551361	  0.0207771340	     25146	     56808	  0.0002506360	     36688	     36688	  0.0002813290	     27797	      6729	  0.0002338770	
    2500	   3123729	   1572897	  0.0209422910	     25169	     56808	  0.0002519910	     38084	     38084	  0.0002838130	     29640	      6678	  0.0002303020	
    2500	   3122930	   1580505	  0.0210091210	     25177	     56808	  0.0002503640	     38288	     38288	  0.0002869140	     30402	      6620	  0.0002358620	
    2500	   3119655	   1542832	  0.0208150840	     25096	     56808	  0.0002515830	     37428	     37428	  0.0002862910	     30200	      6607	  0.0002352230	
    2500	   3122210	   1583301	  0.0209801390	     25105	     56808	  0.0002501060	     36427	     36427	  0.0002838980	     27623	      6644	  0.0002322150	
    2500	   3123254	   1565711	  0.0208448860	     25108	     56808	  0.0002505440	     36027	     36027	  0.0002802780	     27523	      6580	  0.0002312020	
    2500	   3119564	   1567976	  0.0210423280	     25082	     56808	  0.0002516560	     36966	     36966	  0.0002836160	     28675	      6654	  0.0002325730	
    2500	   3123047	   1584891	  0.0211575790	     25116	     56808	  0.0002528810	     36578	     36578	  0.0002832020	     28116	      6666	  0.0002313480	
    2500	   3120900	   1582955	  0.0212193120	     25118	     56808	  0.0002517910	     37663	     37663	  0.0002870670	     31306	      6598	  0.0002500040	
    2500	   3123155	   1557913	  0.0208033660	     25140	     56808	  0.0002508750	     35727	     35727	  0.0002804330	     27250	      6716	  0.0002329930	
    2500	   3123372	   1552834	  0.0207880640	     25086	     56808	  0.0002497900	     38336	     38336	  0.0002872480	     28041	      6716	  0.0002336490	
    2500	   3122847	   1565082	  0.0207875140	     25078	     56808	  0.0002835660	     36526	     36526	  0.0002809350	     30938	      6589	  0.0002328440	
    2500	   3122475	   1547887	  0.0207710910	     25085	     56808	  0.0002501990	     36516	     36516	  0.0002819740	     27643	      6691	  0.0002327950	
    2500	   3123597	   1555428	  0.0208283420	     25094	     56808	  0.0002532060	     38857	     38857	  0.0002904330	     29720	      6539	  0.0002303870	
    2500	   3118599	   1546301	  0.0206711380	     25140	     56808	  0.0002509330	     36644	     36644	  0.0002837960	     30811	      6529	  0.0002306320	
    2500	   3123344	   1547934	  0.0206634160	     25091	     56808	  0.0002504630	     40917	     40917	  0.0002944180	     28511	      6634	  0.0002359240	
    2500	   3121980	   1547645	  0.0206708320	     25135	     56808	  0.0002514200	     37518	     37518	  0.0002841290	     28346	      6673	  0.0002336960	
    2500	   3122525	   1537556	  0.0211246720	     25121	     56808	  0.0002510580	     35865	     35865	  0.0002796210	     29900	      6578	  0.0002322970	
    2500	   3122097	   1531916	  0.0208798080	     25110	     56808	  0.0002510230	     36978	     36978	  0.0002810870	     26613	      6694	  0.0002348790	
    2500	   3122154	   1556470	  0.0207803380	     25112	     56808	  0.0002517310	     35954	     35954	  0.0002777860	     27247	      6648	  0.0002302150	
    2500	   3121539	   1533579	  0.0206750230	     25129	     56808	  0.0002513750	     39152	     39152	  0.0002918270	     33608	      6495	  0.0002369880	
    2500	   3115749	   1530021	  0.0207618250	     25123	     56808	  0.0002550330	     39826	     39826	  0.0002905740	     28909	      6690	  0.0002338260	
    2500	   3123254	   1576748	  0.0209682440	     25117	     56808	  0.0002508090	     35523	     35523	  0.0002782420	     26931	      6710	  0.0002331940	
    2500	   3118290	   1566837	  0.0209243050	     25114	     56808	  0.0002518850	     38314	     38314	  0.0002875970	     27598	      6671	  0.0002320970	
    2500	   3121404	   1565830	  0.0209180620	     25164	     56808	  0.0002509700	     35983	     35983	  0.0002817320	     28856	      6685	  0.0002328270	
    2500	   3121920	   1524115	  0.0207027690	     25150	     56808	  0.0002512230	     39236	     39236	  0.0002908000	     29892	      6570	  0.0002313340	
    2500	   3122622	   1560638	  0.0208425840	     25134	     56808	  0.0002524710	     35114	     35114	  0.0002766490	     33172	      6643	  0.0002404660	
    2500	   3123399	   1561086	  0.0209318920	     25098	     56808	  0.0002511590	     39720	     39720	  0.0002926210	     28902	      6601	  0.0002326400	
    2500	   3121859	   1562852	  0.0208737370	     25175	     56808	  0.0002514860	     37194	     37194	  0.0002862460	     26682	      6772	  0.0002331690	
    2500	   3119379	   1576960	  0.0209433550	     25081	     56808	  0.0002497230	     35229	     35229	  0.0002777700	     29194	      6655	  0.0002320700	
    2500	   3117755	   1559961	  0.0207925120	     25094	     56808	  0.0002502130	     37157	     37157	  0.0002819210	     28210	      6683	  0.0002337450	
    2500	   3122804	   1567570	  0.0207817940	     25114	     56808	  0.0002520740	     34492	     34492	  0.0002750750	     31616	      6516	  0.0002340720	
    2500	   3123614	   1590190	  0.0211501630	     25130	     56808	  0.0002503710	     37279	     37279	  0.0002831250	     27124	      6745	  0.0002331850	
    2500	   3116847	   1594489	  0.0210743220	     25055	     56808	  0.0002520860	     38955	     38955	  0.0002892210	     27614	      6667	  0.0002313580	
    2500	   3120347	   1583930	  0.0211362230	     25127	     56808	  0.0002522560	     36554	     36554	  0.0002801720	     30665	      6567	  0.0002313040	
    2500	   3120900	   1574621	  0.0209184830	     25091	     56808	  0.0002519380	     38305	     38305	  0.0002848710	     27596	      6684	  0.0002319030	
    2500	   3122372	   1562876	  0.0209040100	     25136	     56808	  0.0002513600	     36708	     36708	  0.0002832170	     30059	      6559	  0.0002303000	
    2500	   3120669	   1565769	  0.0209070960	     25112	     56808	  0.0002513170	     36622	     36622	  0.0002822090	     27598	      6733	  0.0002347600	
    2500	   3119922	   1579819	  0.0210372390	     25123	     56808	  0.0002504660	     35508	     35508	  0.0002784780	     28081	      6698	  0.0002326740	
    2500	   3121797	   1533810	  0.0207263590	     25098	     56808	  0.0002516600	     38217	     38217	  0.0002836380	     28410	      6669	  0.0002323250	
    2500	   3123047	   1558802	  0.0208817310	     25105	     56808	  0.0002507010	     41050	     41050	  0.0002935650	     32809	      6568	  0.0002356970	
    2500	   3114972	   1569898	  0.0209323110	     25127	     56808	  0.0002522610	     34958	     34958	  0.0002773320	     27828	      6696	  0.0002333580	
    2500	   3121122	   1613369	  0.0217742910	     25113	     56808	  0.0002520400	     36525	     36525	  0.0002799280	     27275	      6738	  0.0002341850	
    2500	   3119285	   1552154	  0.0211660930	     25142	     56808	  0.0002511620	     37126	     37126	  0.0002844890	     29103	      6599	  0.0002312950	
    2500	   3121605	   1552082	  0.0210924820	     25101	     56808	  0.0002517460	     37208	     37208	  0.0002840620	     30401	      6647	  0.0002319160	
    2500	   3122622	   1576371	  0.0209664800	     25103	     56808	  0.0002510280	     36159	     36159	  0.0002827490	     29257	      6626	  0.0002329540	
    2500	   3118700	   1572758	  0.0208682660	     25135	     56808	  0.0002523460	     38435	     38435	  0.0002875040	     29692	      6661	  0.0002354110	
    2500	   3123315	   1575605	  0.0209780290	     25095	     56808	  0.0002516900	     38264	     38264	  0.0002857080	     30973	      6646	  0.0002378840	
    2500	   3123189	   1547018	  0.0207551230	     25124	     56808	  0.0002521290	     36082	     36082	  0.0002812400	     30598	      6621	  0.0002349610	
    2500	   3122097	   1561849	  0.0206661920	     25097	     56808	  0.0002521470	     37777	     37777	  0.0002864130	     29207	      6598	  0.0002296560	
    2500	   3120669	   1560763	  0.0206233110	     25105	     56808	  0.0002509890	     36096	     36096	  0.0002813610	     30080	      6610	  0.0002319820	
    2500	   3122669	   1570978	  0.0209182660	     25098	     56808	  0.0002504170	     37984	     37984	  0.0002870100	     29399	      6643	  0.0002326200	
    2500	   3123740	   1557963	  0.0207663110	     25126	     56808	  0.0002513350	     35924	     35924	  0.0002806930	     28239	      6759	  0.0002346790	
    2500	   3122760	   1539514	  0.0206584680	     25094	     56808	  0.0002515730	     36364	     36364	  0.0002810120	     29170	      6597	  0.0002338230	
    2500	   3123189	   1580437	  0.0210578760	     25116	     56808	  0.0002517040	     35832	     35832	  0.0002815040	     28032	      6682	  0.0002343010	
    2500	   3113165	   1576657	  0.0209738360	     25109	     56808	  0.0002514340	     37254	     37254	  0.0003387130	     28594	      6548	  0.0002283340	
    2500	   3122760	   1525843	  0.0205269330	     25138	     56808	  0.0002516230	     35727	     35727	  0.0002774820	     28287	      6637	  0.0002315860	
    2500	   3123120	   1558885	  0.0208015710	     25124	     56808	  0.0002510440	     38204	     38204	  0.0002868000	     29483	      6578	  0.0002292910	
    2500	   3122154	   1577122	  0.0210199980	     25092	     56808	  0.0002537800	     36737	     36737	  0.0002822330	     26204	      6807	  0.0002309990	
    2500	   3122265	   1592103	  0.0209680160	     25105	     56808	  0.0002512930	     39303	     39303	  0.0002875280	     29030	      6620	  0.0002309480	
    2500	   3122039	   1556363	  0.0213222340	     25103	     56808	  0.0002814750	     36785	     36785	  0.0003075050	     27962	      6736	  0.0002519800	
    2500	   3121122	   1551131	  0.0212793380	     25084	     56808	  0.0002522350	     38507	     38507	  0.0002870350	     29809	      6648	  0.0002325020	
    2500	   3117534	   1577817	  0.0213099790	     25173	     56808	  0.0002865820	     36543	     36543	  0.0002808830	     28322	      6613	  0.0002320430	
    2500	   3120510	   1571821	  0.0211861640	     25140	     56808	  0.0002506450	     35630	     35630	  0.0002805930	     27983	      6744	  0.0002333420	
    2500	   3121670	   1599275	  0.0215189840	     25081	     56808	  0.0002511820	     36686	     36686	  0.0002808140	     31701	      6572	  0.0002322530	
    2500	   3119285	   1567711	  0.0208195250	     25065	     56808	  0.0002512420	     39145	     39145	  0.0002863750	     26810	      6764	  0.0002348370	
    2500	   3122889	   1570711	  0.0208894040	     25148	     56808	  0.0002512670	     36709	     36709	  0.0002843240	     28310	      6685	  0.0002315760	
    2600	   3376144	   1729582	  0.0230702280	     26239	     59408	  0.0002631700	     42276	     42276	  0.0003074390	     34215	      6859	  0.0002470790	
    2600	   3377215	   1720351	  0.0229144440	     26222	     59408	  0.0002625680	     41213	     41213	  0.0003027050	     28855	      6981	  0.0002454380	
    2600	   3376072	   1676180	  0.0225562180	     26273	     59408	  0.0002621850	     42493	     42493	  0.0003060970	     28607	      6952	  0.0002398820	
    2600	   3377619	   1732059	  0.0227548670	     26277	     59408	  0.0002624290	     41954	     41954	  0.0003033600	     28806	      7082	  0.0002418590	
    2600	   3378294	   1687692	  0.0225881270	     26307	     59408	  0.0002611000	     40908	     40908	  0.0003006020	     29922	      6962	  0.0002431290	
    2600	   3377619	   1697180	  0.0227064690	     26259	     59408	  0.0002626100	     41517	     41517	  0.0003025790	     28556	      7050	  0.0002433730	
    2600	   3376620	   1652878	  0.0222416180	     26235	     59408	  0.0002629830	     40443	     40443	  0.0003033740	     35060	      6804	  0.0002463490	
    2600	   3378510	   1672280	  0.0225132690	     26264	     59408	  0.0002659460	     38794	     38794	  0.0002957850	     30982	      6997	  0.0002478450	
    2600	   3377215	   1699862	  0.0226728640	     26310	     59408	  0.0002628570	     44178	     44178	  0.0003105760	     30619	      7028	  0.0002469450	
    2600	   3374605	   1692076	  0.0225300400	     26256	     59408	  0.0002621090	     39862	     39862	  0.0002960720	     27491	      7029	  0.0002414300	
    2600	   3378235	   1668438	  0.0225795630	     26238	     59408	  0.0002624230	     42490	     42490	  0.0003028110	     28332	      7005	  0.0002445400	
    2600	   3374329	   1654649	  0.0225305400	     26259	     59408	  0.0002623140	     40367	     40367	  0.0003009810	     30524	      6926	  0.0002417710	
    2600	   3376809	   1680315	  0.0225921280	     26270	     59408	  0.0002637780	     39275	     39275	  0.0002987680	     30097	      6916	  0.0002409290	
    2600	   3378447	   1681277	  0.0223278330	     26261	     59408	  0.0002625610	     42480	     42480	  0.0003044510	     32849	      6821	  0.0002401950	
    2600	   3368260	   1698439	  0.0228354110	     26280	     59408	  0.0002664480	     42929	     42929	  0.0003049690	     29430	      6938	  0.0002424860	
    2600	   3378469	   1686708	  0.0223639900	     26227	     59408	  0.0002627130	     40476	     40476	  0.0003013650	     30997	      6930	  0.0002443970	
    2600	   3378580	   1679439	  0.0224685840	     26276	     59408	  0.0002626410	     41323	     41323	  0.0003031160	     30535	      6925	  0.0002432430	
    2600	   3378322	   1711889	  0.0228284820	     26230	     59408	  0.0002621660	     39167	     39167	  0.0002979730	     32578	      6986	  0.0002454480	
    2600	   3377269	   1671809	  0.0222289150	     26287	     59408	  0.0002627110	     41653	     41653	  0.0003019470	     28693	      7009	  0.0002422040	
    2600	   3375214	   1648708	  0.0222236900	     26205	     59408	  0.0002627660	     41469	     41469	  0.0003029780	     30959	      6908	  0.0002420760	
    2600	   3376930	   1718056	  0.0229788350	     26263	     59408	  0.0002642530	     41452	     41452	  0.0002998820	     27972	      7060	  0.0002425190	
    2600	   3378564	   1674765	  0.0228452940	     26243	     59408	  0.0002640550	     41601	     41601	  0.0003040310	     29490	      6971	  0.0002418560	
