,Bubble sort,,,Merge sort,,,Shell sort,,,Quick sort,,
3000,4497554,2253803,304.323.420,30861,69808,3.080.760,43979,43979,3.454.980,38540,8112,2.847.110
3000,4494129,2261894,309.324.260,31005,69808,3.391.750,43867,43867,3.464.160,38673,8079,2.846.570
3000,4497905,2249346,305.736.650,30868,69808,3.075.540,43154,43154,3.772.570,39573,8000,2.833.940
3000,4496730,2237721,302.913.540,30903,69808,3.087.950,44681,44681,3.466.720,33784,8265,2.845.200
3000,4494845,2246946,301.914.170,30914,69808,3.085.460,43481,43481,3.426.130,35088,8185,2.829.790
3000,4497275,2296380,307.669.160,30940,69808,3.083.480,44180,44180,3.444.840,35846,8100,2.822.740
3000,4493649,2257795,306.389.070,30878,69808,3.066.990,42672,42672,3.441.460,36096,8147,2.820.400
3000,4497465,2203988,300.159.850,30934,69808,3.073.660,42632,42632,3.407.410,36574,8290,2.874.880
3000,4495725,2251272,302.069.770,30920,69808,3.076.420,44818,44818,3.489.750,33901,8187,2.807.480
3000,4494845,2212873,301.151.360,30944,69808,3.077.170,46038,46038,3.532.630,34028,8297,2.866.080
3000,4489854,2237210,304.286.720,30896,69808,3.073.610,45247,45247,3.505.850,35810,8199,2.815.530
3000,4495799,2239156,303.933.360,30931,69808,3.074.690,43617,43617,3.469.600,37133,8015,2.827.780
3000,4498175,2259461,318.209.020,30906,69808,3.154.650,45819,45819,3.585.140,41222,8093,2.954.110
3000,4489985,2295634,312.583.430,30919,69808,3.083.460,43493,43493,3.458.000,34263,8220,2.819.100
3000,4488347,2210612,306.200.100,31002,69808,3.091.160,42146,42146,3.399.410,36695,8118,2.823.490
3000,4493649,2245540,309.439.160,30894,69808,3.077.240,42472,42472,3.452.960,36078,8138,2.841.340
3000,4496355,2221234,307.405.200,30913,69808,3.174.650,43579,43579,3.485.790,33996,8222,2.898.700
3000,4496355,2252576,311.490.100,30946,69808,3.162.120,43052,43052,3.491.330,36066,8239,2.956.130
3000,4494672,2279580,312.460.680,30838,69808,3.146.830,43847,43847,3.555.390,33111,8256,2.882.620
3000,4498455,2247466,306.265.820,30970,69808,3.070.980,44356,44356,3.463.100,35524,8169,2.858.030
3000,4497870,2250433,311.088.350,30849,69808,3.732.810,44430,44430,3.461.190,35186,8139,2.827.300
3000,4491597,2270119,319.346.250,30836,69808,3.090.570,47182,47182,3.568.490,37268,8148,2.875.680
3000,4493747,2270206,310.641.720,30882,69808,3.158.780,42201,42201,3.470.080,36289,8174,2.943.560
3000,4497069,2260341,310.363.500,30952,69808,3.154.950,44670,44670,3.569.810,35409,8211,2.912.760
3000,4493144,2262886,309.170.740,30875,69808,3.159.320,45833,45833,3.582.970,33860,8195,2.920.030
3000,4495872,2236358,305.696.710,30874,69808,3.086.050,44720,44720,3.460.070,39331,8163,2.877.710
3000,4495179,2235087,305.583.610,30945,69808,3.073.130,47363,47363,3.563.880,40573,8009,2.848.440
3000,4498364,2294325,306.066.160,30932,69808,3.079.180,45216,45216,3.490.800,37794,8147,2.843.130
3000,4494495,2227232,304.535.690,30928,69808,3.067.570,44066,44066,3.472.150,37915,8035,2.836.170
3000,4493247,2217629,301.581.700,30885,69808,3.096.540,44242,44242,3.459.650,33144,8267,2.852.430
3000,4497510,2233047,300.932.730,30942,69808,3.084.470,43349,43349,3.440.770,36712,8121,2.811.630
3000,4498224,2222372,300.128.190,30892,69808,3.074.510,43519,43519,3.450.080,34925,8200,2.837.980
3000,4496960,2250997,302.120.200,30902,69808,3.086.120,44578,44578,3.479.430,34939,8291,2.855.670
3000,4496730,2319998,307.682.320,30891,69808,3.090.830,46225,46225,3.546.900,35017,8197,2.860.050
3000,4498065,2284629,306.044.840,30945,69808,3.072.870,45892,45892,3.511.380,34797,8235,2.844.280
3000,4498290,2235773,302.737.670,30942,69808,3.098.130,43063,43063,3.434.320,35708,8118,2.872.240
3000,4497225,2245885,302.575.640,30904,69808,3.079.410,45570,45570,3.859.480,33774,8234,2.832.900
3000,4497639,2237680,302.271.980,30881,69808,3.092.560,46011,46011,3.537.890,35232,8184,2.823.490
3000,4498065,2209231,303.353.940,30912,69808,3.081.800,42851,42851,3.433.160,37477,8085,2.862.930
3000,4478799,2274189,306.047.280,30910,69808,3.087.450,43043,43043,3.449.910,33990,8224,2.842.490
3000,4495944,2254637,314.351.450,30952,69808,3.238.010,44623,44623,3.634.340,36236,8203,2.969.450
3000,4494930,2198407,304.878.000,30848,69808,3.160.270,45582,45582,3.616.880,36679,8123,2.910.440
3000,4495725,2271449,311.698.440,30945,69808,3.150.770,45427,45427,3.611.890,34161,8205,2.891.530
3000,4495097,2200378,305.561.440,30928,69808,3.153.310,47051,47051,3.646.200,33977,8115,2.880.710
3000,4496730,2301871,310.730.750,30940,69808,3.086.230,45678,45678,3.524.290,36688,8141,2.809.700
3000,4495574,2208706,298.809.030,30871,69808,3.079.760,42407,42407,3.411.220,39573,7971,2.838.090
3000,4492395,2222804,300.999.350,30883,69808,3.080.970,41256,41256,3.390.940,33012,8245,2.838.620
3000,4497680,2234817,303.184.750,30937,69808,3.090.970,44539,44539,3.510.990,34274,8213,2.835.120
3000,4496355,2218127,298.144.530,30861,69808,3.083.160,43892,43892,3.452.780,35194,8217,2.850.090
3000,4497797,2226607,303.372.370,30882,69808,3.080.740,43438,43438,3.424.280,35429,8190,2.837.540
3000,4498122,2244689,303.605.360,30925,69808,3.083.010,42396,42396,3.414.760,38743,8126,2.861.350
3000,4496960,2262218,304.984.780,30954,69808,3.103.890,42320,42320,3.444.020,35222,8180,2.849.440
3000,4493144,2204579,302.221.820,30933,69808,3.089.820,43022,43022,3.458.580,32456,8309,2.846.740
3000,4497870,2242126,306.087.040,30934,69808,3.080.070,46932,46932,3.549.020,35058,8181,2.813.080
3000,4496154,2183658,297.907.660,30896,69808,3.089.010,45537,45537,3.525.660,34089,8188,2.835.090
3000,4496670,2260539,302.928.920,30943,69808,3.079.360,44364,44364,3.497.620,37069,8092,2.837.390
3000,4495799,2209141,301.841.860,30894,69808,3.106.440,45140,45140,3.486.190,38918,8056,2.845.170
3000,4492284,2247470,302.006.280,30917,69808,3.092.260,43571,43571,3.469.890,35066,8237,2.861.540
3000,4498380,2215890,305.935.280,30946,69808,3.085.890,45037,45037,3.488.970,37153,8089,2.845.300
3000,4493844,2303850,308.894.820,30883,69808,3.079.450,42984,42984,3.433.210,35977,8081,2.813.330
3000,4491714,2244975,302.063.700,30910,69808,3.088.380,43307,43307,3.403.630,33850,8373,2.855.560
3000,4497015,2225870,301.162.130,30904,69808,3.085.580,46469,46469,3.555.420,34511,8277,2.866.450
3000,4494129,2269057,303.694.720,30887,69808,3.083.780,45659,45659,3.530.520,40103,8038,2.863.360
3000,4494314,2272032,306.296.530,30975,69808,3.093.140,47250,47250,3.582.490,34949,8144,2.838.360
3000,4496789,2218975,303.900.270,30959,69808,3.090.510,46170,46170,3.540.130,33179,8300,3.166.150
3000,4491240,2258764,303.460.580,30908,69808,3.081.360,43945,43945,3.472.070,37070,8162,2.888.500
3000,4492829,2245932,307.914.930,30898,69808,3.078.200,42784,42784,3.424.700,38753,8124,2.856.110
3000,4494314,2214140,299.743.910,30915,69808,3.065.230,46094,46094,3.528.680,33090,8221,2.846.150
3000,4496904,2213652,301.021.820,30914,69808,3.082.890,45357,45357,3.538.750,36427,8276,2.891.050
3000,4496547,2236030,302.813.680,30928,69808,3.073.600,47129,47129,3.594.790,35679,8134,2.801.330
3000,4496289,2271442,305.674.530,30911,69808,3.068.010,45381,45381,3.497.660,34116,8143,2.860.730
3000,4495097,2279551,303.970.600,30904,69808,3.078.190,45803,45803,3.543.580,36245,8222,2.859.910
3000,4493144,2247655,304.805.430,30932,69808,3.076.350,44547,44547,3.507.020,37411,8089,2.829.470
3000,4497680,2266400,303.279.070,30875,69808,3.087.490,42199,42199,3.427.160,34873,8211,2.844.680
3000,4495872,2243172,302.820.790,30963,69808,3.087.280,47719,47719,3.597.710,36925,8013,2.791.870
3000,4497680,2252091,300.746.270,30958,69808,3.080.750,44641,44641,3.869.020,36701,8087,2.843.970
3000,4498434,2236679,301.912.010,30917,69808,3.096.690,41859,41859,3.368.340,37068,8171,2.830.160
3000,4496789,2189611,302.837.080,30894,69808,3.686.300,42854,42854,4.878.090,36566,8134,2.884.680
3000,4497870,2237408,303.233.440,30948,69808,3.084.930,45393,45393,3.498.840,34951,8185,2.831.610
3000,4494129,2277435,307.451.440,30887,69808,3.077.370,45892,45892,3.514.740,35401,8317,2.872.970
3000,4497680,2233663,303.675.910,30891,69808,3.074.940,44687,44687,3.491.950,33728,8217,2.840.320
3000,4497465,2268588,303.916.450,30954,69808,3.088.540,44110,44110,3.442.790,37538,8104,2.839.200
3000,4495340,2225409,301.654.160,30914,69808,3.583.870,43261,43261,4.060.450,37355,8133,3.455.270
3000,4496960,2243853,302.923.250,30937,69808,3.073.070,43303,43303,3.428.290,35418,8138,2.809.430
3000,4494222,2223153,300.804.130,30901,69808,3.081.490,43486,43486,3.442.440,34833,8222,2.838.620
3000,4496154,2215940,301.969.520,30943,69808,3.094.610,44643,44643,3.455.600,37394,8153,2.849.030
3000,4498149,2226506,302.554.380,30944,69808,3.077.680,42955,42955,3.438.350,35399,8215,2.841.450
3000,4495097,2248757,303.271.040,30878,69808,3.076.470,44424,44424,3.513.930,37491,8109,2.860.710
3000,4497939,2250426,304.398.640,30848,69808,3.065.940,44134,44134,3.484.620,33846,8269,2.830.610
3000,4496730,2267043,306.526.360,30869,69808,3.094.860,44392,44392,3.512.080,35912,8301,2.865.610
3000,4496609,2258481,305.901.900,30868,69808,3.078.610,43456,43456,3.754.190,36999,8214,2.870.300
3000,4497174,2222680,302.379.470,30938,69808,3.077.150,43640,43640,3.475.680,39828,8016,2.857.750
3000,4494759,2287887,307.214.440,30969,69808,3.077.360,43542,43542,3.429.290,38690,8041,2.861.860
3000,4498094,2214591,304.136.560,30971,69808,3.074.630,44682,44682,3.465.930,35844,8138,2.835.710
3000,4498175,2292588,306.090.240,30912,69808,3.089.200,46730,46730,3.511.740,32208,8314,2.847.100
3000,4498310,2247569,303.368.020,30929,69808,3.080.140,42567,42567,3.420.460,37842,8090,2.814.430
3000,4496847,2219266,302.615.410,30931,69808,3.068.100,44784,44784,3.509.340,38329,8146,2.883.730
3100,4797455,2395977,327.857.450,32122,72408,3.236.670,61993,61993,3.999.460,36871,8461,2.943.590
3100,4801172,2355531,324.490.420,32100,72408,3.198.660,63774,63774,4.038.770,37323,8390,2.912.450
3100,4800965,2360047,345.003.960,32116,72408,3.281.810,59428,59428,3.986.980,36404,8446,3.028.360
3100,4802460,2387987,352.789.240,32063,72408,3.195.510,55656,55656,3.828.820,40753,8292,2.937.860
3100,4798197,2458694,331.908.370,32106,72408,3.190.410,62729,62729,4.011.060,40224,8446,2.971.090
3100,4803240,2381624,322.063.930,32161,72408,3.166.720,60908,60908,3.948.050,34831,8546,2.916.500
3100,4802747,2369556,321.296.160,32078,72408,3.188.490,57130,57130,3.853.130,35022,8627,2.960.660
3100,4802369,2409044,339.062.510,32133,72408,3.213.900,61036,61036,3.937.690,35036,8644,2.951.450
3100,4800369,2362978,325.304.310,32063,72408,3.192.910,57460,57460,3.823.620,41084,8324,3.484.230
3100,4790570,2391622,323.377.550,32084,72408,3.201.600,61209,61209,3.968.980,39327,8404,2.926.740
3100,4802954,2420048,325.885.120,32069,72408,3.186.400,60424,60424,3.929.370,39732,8433,2.943.590
3100,4798400,2364316,321.630.320,32153,72408,3.190.420,58706,58706,3.921.640,36760,8485,2.904.900
3100,4802985,2413721,325.568.610,32074,72408,3.196.370,58149,58149,3.868.560,34837,8585,3.230.660
3100,4797345,2404372,323.763.320,32093,72408,3.185.300,60173,60173,3.934.030,38257,8442,2.922.460
3100,4802415,2363591,327.032.140,32134,72408,3.178.440,60994,60994,3.912.860,40117,8349,2.924.220
3100,4800129,2413181,326.816.200,32062,72408,3.175.070,58804,58804,3.888.800,40728,8481,3.001.330
3100,4802547,2419935,329.987.270,32075,72408,3.178.580,59322,59322,3.883.830,37913,8392,2.937.710
3100,4794270,2404509,327.425.190,32094,72408,3.201.400,59010,59010,3.874.880,36605,8489,2.948.620
3100,4796780,2408338,327.111.200,32102,72408,3.200.040,60078,60078,4.196.760,34928,8591,2.928.680
3100,4798094,2364510,321.914.430,32088,72408,3.185.620,61400,61400,3.977.290,36948,8406,2.927.380
3100,4803422,2480787,331.199.210,32127,72408,3.181.780,61275,61275,3.974.180,36397,8453,2.951.850
3100,4803330,2369310,324.209.800,32098,72408,3.188.280,61229,61229,3.963.970,41025,8445,2.954.680
3100,4801620,2396022,323.104.580,32103,72408,3.190.050,59446,59446,3.925.590,38258,8378,2.929.880
3100,4798697,2381468,322.719.210,32083,72408,3.186.060,64959,64959,4.231.880,38005,8411,3.084.790
3100,4802322,2357739,322.179.310,32111,72408,3.191.600,60780,60780,3.929.920,34464,8631,2.947.780
3100,4800749,2387655,322.987.320,32052,72408,3.184.640,62498,62498,3.971.540,42912,8243,2.942.710
3100,4796895,2380306,322.497.690,32098,72408,3.180.240,60655,60655,3.917.710,39260,8313,2.957.030
3100,4799880,2387978,324.401.830,32132,72408,3.192.770,58575,58575,3.876.970,36255,8548,2.959.140
3100,4800965,2443089,326.427.790,32101,72408,3.194.150,61400,61400,3.960.790,35062,8646,2.915.390
3100,4799964,2412638,324.414.220,32046,72408,3.203.730,61601,61601,3.958.060,37736,8434,2.914.040
3100,4797234,2345041,325.324.970,32090,72408,3.198.730,63418,63418,3.991.550,34392,8510,2.913.060
3100,4798890,2417546,325.688.840,32114,72408,3.185.810,56726,56726,3.831.370,35939,8570,2.967.750
3100,4802072,2393759,326.490.690,32089,72408,3.188.110,58995,58995,3.880.770,35986,8470,2.927.860
3100,4800290,2424069,325.876.990,32134,72408,3.195.480,64598,64598,4.038.880,36371,8630,2.964.500
3100,4801559,2397014,322.963.820,32134,72408,3.204.280,61321,61321,3.952.940,38444,8371,2.911.080
3100,4801172,2336738,320.426.830,32062,72408,3.180.160,60144,60144,3.906.840,36789,8533,2.971.600
3100,4798094,2431042,331.448.950,32063,72408,3.185.790,57154,57154,3.825.440,35827,8530,2.954.530
3100,4795322,2407596,324.507.410,32150,72408,3.193.270,62617,62617,3.973.780,38456,8467,2.953.930
3100,4795947,2408363,323.944.760,32111,72408,3.192.560,62118,62118,3.978.370,35299,8543,2.964.380
3100,4789755,2403447,324.958.590,32078,72408,3.183.000,57266,57266,3.846.600,37140,8482,2.931.660
3100,4802630,2379116,322.781.090,32112,72408,3.190.520,63468,63468,3.987.940,34692,8584,2.932.880
3100,4800447,2348275,319.206.850,32162,72408,3.183.460,62048,62048,3.951.580,37079,8484,2.955.510
3100,4789085,2384692,324.002.440,32124,72408,3.173.640,60094,60094,4.221.080,37454,8482,2.949.780
3100,4800524,2403879,324.354.250,32138,72408,3.183.820,56276,56276,3.830.430,38647,8485,2.965.630
3100,4803440,2372220,324.785.780,32128,72408,3.192.000,59500,59500,3.898.800,40119,8456,2.989.100
3100,4795449,2428502,326.936.120,32080,72408,3.197.170,61454,61454,3.984.510,37431,8421,2.936.620
3100,4795322,2445285,332.737.000,32098,72408,3.187.990,61509,61509,3.909.670,35321,8611,2.976.810
3100,4803044,2355791,325.996.520,32133,72408,3.199.290,58041,58041,3.859.870,34730,8474,2.917.380
3100,4802175,2393273,323.876.040,32115,72408,3.192.700,63530,63530,4.053.180,39172,8384,2.962.990
3100,4803197,2390338,324.047.350,32084,72408,3.192.740,62251,62251,3.998.840,36437,8490,2.960.910
3100,4796310,2353524,321.308.140,32088,72408,3.186.470,60056,60056,3.905.650,35322,8503,2.921.070
3100,4801797,2416516,325.722.240,32049,72408,3.190.320,58504,58504,3.879.670,43365,8390,2.981.850
3100,4803150,2422590,327.331.920,32032,72408,3.209.650,61543,61543,3.956.800,37310,8486,2.930.120
3100,4803384,2386002,326.642.400,32120,72408,3.212.030,62012,62012,3.979.510,36276,8538,2.970.250
3100,4794935,2418480,329.191.810,32082,72408,3.183.570,58124,58124,3.880.790,38100,8533,2.950.350
3100,4802630,2372989,321.235.510,32075,72408,3.195.320,63577,63577,4.007.860,37058,8453,2.922.700
3100,4802460,2410209,326.176.050,32086,72408,3.195.460,60710,60710,3.958.960,38838,8342,2.924.880
3100,4802589,2401209,323.271.740,32097,72408,3.191.700,60354,60354,3.955.800,36405,8568,2.954.790
3100,4800369,2386805,325.975.740,32052,72408,3.177.610,60830,60830,3.927.940,35251,8568,2.936.660
3100,4799622,2414472,323.733.050,32065,72408,3.198.540,58947,58947,3.916.050,35772,8536,2.948.480
3100,4798697,2407270,326.291.190,32105,72408,3.198.020,62256,62256,3.974.890,35224,8556,2.943.150
3100,4795449,2409251,326.200.340,32073,72408,3.199.770,63638,63638,4.012.040,34803,8514,2.907.250
3100,4803279,2456725,331.783.880,32098,72408,3.198.100,64268,64268,3.984.590,33675,8717,2.965.700
3100,4801172,2376186,321.848.420,32109,72408,3.179.520,64403,64403,4.028.490,35838,8458,2.961.750
3100,4799264,2369436,323.107.590,32041,72408,3.205.460,58736,58736,3.870.020,36530,8445,2.929.270
3100,4803240,2431131,326.522.390,32119,72408,3.185.060,58481,58481,3.875.310,35205,8547,2.942.230
3100,4803429,2365009,324.453.040,32093,72408,3.182.050,62245,62245,4.273.280,34539,8578,2.955.990
3100,4801680,2438992,340.679.990,32058,72408,3.205.420,59240,59240,3.895.300,38534,8429,2.954.170
3100,4802504,2429579,328.218.950,32078,72408,3.197.550,60985,60985,3.950.840,37367,8407,3.499.090
3100,4802019,2462898,330.100.390,32103,72408,3.200.880,60823,60823,3.934.900,38610,8499,2.995.910
3100,4801797,2384565,329.401.990,32052,72408,3.264.170,64080,64080,4.128.700,33938,8672,3.019.330
3100,4802274,2400583,333.642.180,32125,72408,3.263.600,59494,59494,3.991.180,35778,8463,2.976.290
3100,4803150,2410049,332.523.590,32121,72408,3.276.070,59449,59449,4.007.410,35895,8548,3.130.370
3100,4802954,2426922,326.473.650,32082,72408,3.197.830,63178,63178,4.034.160,36293,8517,2.902.010
3100,4793439,2383095,327.710.920,32151,72408,3.211.420,61728,61728,3.953.640,36184,8574,2.930.950
3100,4802889,2420216,325.155.820,32092,72408,3.190.320,57857,57857,3.873.290,37679,8433,2.935.720
3100,4789589,2396967,327.404.420,32148,72408,3.189.840,60728,60728,4.229.160,38082,8412,3.273.820
3100,4803072,2428480,327.655.530,32037,72408,3.196.740,61200,61200,3.967.180,35020,8584,2.940.150
3100,4800749,2380171,324.871.820,32077,72408,3.193.080,55613,55613,3.826.640,35230,8558,2.922.290
3100,4798794,2383303,323.637.670,32129,72408,3.206.950,62561,62561,3.964.980,38306,8469,2.974.660
3100,4794270,2359128,323.606.830,32141,72408,3.184.080,59988,59988,3.890.950,34981,8558,2.948.710
3100,4794935,2386204,324.762.060,32084,72408,3.190.870,58828,58828,3.882.970,40490,8377,2.966.480
3100,4801910,2446972,328.438.270,32084,72408,3.184.070,60714,60714,3.926.800,38891,8494,2.950.370
3100,4803240,2398348,323.735.330,32105,72408,3.185.920,61422,61422,3.940.190,37627,8505,2.941.720
3100,4799795,2383466,326.113.140,32093,72408,3.209.180,60140,60140,3.931.010,34382,8546,2.929.570
3100,4798599,2386007,322.118.950,32116,72408,3.182.950,61311,61311,3.975.860,33983,8597,2.933.070
3100,4802784,2417448,325.941.500,32087,72408,3.174.330,57436,57436,3.848.840,37718,8424,2.929.940
3100,4803044,2432535,326.666.020,32091,72408,3.181.360,60686,60686,3.950.920,39411,8536,2.993.990
3100,4799534,2376805,323.098.880,32075,72408,3.193.730,59129,59129,3.888.690,34625,8575,2.961.480
3100,4799622,2433980,329.148.880,32116,72408,3.222.370,60224,60224,3.915.280,37703,8427,2.911.550
3100,4801620,2414865,325.437.560,32102,72408,3.196.270,60798,60798,3.962.000,35445,8489,2.912.460
3100,4797455,2371116,323.396.180,32077,72408,3.189.060,57503,57503,3.882.220,40861,8477,3.001.680
3100,4802709,2370909,323.546.010,32089,72408,3.202.480,59835,59835,3.928.490,36060,8541,2.946.430
3100,4802547,2392136,323.348.740,32104,72408,3.191.640,62994,62994,4.021.280,37497,8491,2.942.360
3100,4801497,2401662,326.352.890,32075,72408,3.185.210,56984,56984,3.842.570,36854,8487,2.926.520
